timestamp,fold,actual_rv,actual_var,rv_24h_state,target_rv_train_median,regime,pred_persistence,pred_ridge,pred_gbt,pred_mlp
2025-03-26 22:40:00+00:00,3,0.0037547239140416524,1.4097951670676265e-05,0.01915712866529103,0.0039114148956292455,low,0.0031637728520676135,0.0026022192108685637,0.003917865371973234,0.0053030187
2025-03-26 22:45:00+00:00,3,0.0037317286398672288,1.3925798641605317e-05,0.0191611794051198,0.0039114148956292455,low,0.0028758714597462414,0.002404441672570806,0.0037355466585899492,0.004229109
2025-03-26 22:50:00+00:00,3,0.0035562103220765887,1.2646631854844075e-05,0.01917903098429325,0.0039114148956292455,low,0.002945934159047765,0.002394252563810975,0.0034068406342656924,0.003619833
2025-03-26 22:55:00+00:00,3,0.0033790828613603605,1.1418200983939321e-05,0.019167081149538797,0.0039114148956292455,low,0.0032290766089773104,0.0025919781898192324,0.0037448282282441813,0.005303044
2025-03-26 23:00:00+00:00,3,0.0033659479403489964,1.1329605537139651e-05,0.019052370947670882,0.0039114148956292455,low,0.003125221049386732,0.002515936423596609,0.00395896630536693,0.0041875984
2025-03-26 23:05:00+00:00,3,0.003358855988739584,1.1281913553091769e-05,0.01886351592231155,0.0039114148956292455,low,0.0031324768191142507,0.002460456247639217,0.0038015406198610067,0.0041512516
2025-03-26 23:10:00+00:00,3,0.0030082127460430226,9.049343925455702e-06,0.018916427357206063,0.0039114148956292455,low,0.003298870591546932,0.003331532588437997,0.004280669447331362,0.0038704732
2025-03-26 23:15:00+00:00,3,0.0030213928427215374,9.128814710048932e-06,0.01891591502265619,0.0039114148956292455,low,0.0032394738363582475,0.002783572158708274,0.003959940248223095,0.0034955642
2025-03-26 23:20:00+00:00,3,0.0028234863062186273,7.972074921404109e-06,0.018967009552939094,0.0039114148956292455,low,0.0034366071584158824,0.0031894467863199175,0.004111375599127328,0.004228038
2025-03-26 23:25:00+00:00,3,0.002791694115716795,7.79355603572778e-06,0.018957069371881668,0.0039114148956292455,low,0.0034637005959000213,0.002828135716022129,0.003563446680942722,0.0035751334
2025-03-26 23:30:00+00:00,3,0.004565759298401247,2.0846157970937448e-05,0.01897091979765776,0.0039114148956292455,low,0.003530486663898241,0.0033176440038920714,0.003840823688073736,0.002227071
2025-03-26 23:35:00+00:00,3,0.0039898973703080265,1.5919281025590905e-05,0.019103800242118815,0.0039114148956292455,low,0.003762259640543379,0.003214564022170193,0.003896425292726243,0.0044303434
2025-03-26 23:40:00+00:00,3,0.004017105199428948,1.6137134183279086e-05,0.019103609165667813,0.0039114148956292455,low,0.0037547239140416524,0.0030087923184825994,0.003607028707030875,0.0037927295
2025-03-26 23:45:00+00:00,3,0.0040527932131266455,1.64251328283654e-05,0.01910382576814797,0.0039114148956292455,low,0.0037317286398672288,0.002738694159799223,0.0033307924935962606,0.00378469
2025-03-26 23:50:00+00:00,3,0.0041258155836997245,1.7022354230699502e-05,0.019098389429617165,0.0039114148956292455,low,0.0035562103220765887,0.0025310173089348235,0.003223395415132557,0.0030012275
2025-03-26 23:55:00+00:00,3,0.004064551330279987,1.652057751648081e-05,0.019075950668857474,0.0039114148956292455,low,0.0033790828613603605,0.0027415782863908036,0.0033253268891555725,0.003184891
2025-03-27 00:00:00+00:00,3,0.004176882332308147,1.7446346017947942e-05,0.019063786171876068,0.0039114148956292455,low,0.0033659479403489964,0.002401090867762013,0.0032512066827354584,0.0032866767
2025-03-27 00:05:00+00:00,3,0.004239302791840883,1.7971688160909907e-05,0.019037823817850314,0.0039114148956292455,low,0.003358855988739584,0.003453360107742581,0.0035825783434261225,0.0041538295
2025-03-27 00:10:00+00:00,3,0.004239187560071311,1.7970711169463355e-05,0.01903667303596808,0.0039114148956292455,low,0.0030082127460430226,0.002565898221532569,0.0028962975438192574,0.0036070964
2025-03-27 00:15:00+00:00,3,0.004289054797889225,1.839599105929658e-05,0.01903919092231385,0.0039114148956292455,low,0.0030213928427215374,0.0023331625752674528,0.0027830996453356866,0.0032047287
2025-03-27 00:20:00+00:00,3,0.004214622234365264,1.7763040578406045e-05,0.019002016575015764,0.0039114148956292455,low,0.0028234863062186273,0.00266790695960987,0.0028850537504594405,0.0033104017
2025-03-27 00:25:00+00:00,3,0.00422915060926993,1.7885714875888218e-05,0.018959950510788966,0.0039114148956292455,low,0.002791694115716795,0.0027459297885806667,0.003068717779140108,0.0034726742
2025-03-27 00:30:00+00:00,3,0.002657995529994605,7.0649402374713e-06,0.0193104591058416,0.0039114148956292455,low,0.004565759298401247,0.0031657690023616327,0.0038973207084552737,0.0043791607
2025-03-27 00:35:00+00:00,3,0.003065709373551852,9.39857396308369e-06,0.019309038142854455,0.0039114148956292455,low,0.0039898973703080265,0.003131517152780127,0.003639986391559556,0.0052644406
2025-03-27 00:40:00+00:00,3,0.003016875208491035,9.101536023607824e-06,0.019301187884124896,0.0039114148956292455,low,0.004017105199428948,0.0033526421750913167,0.003668266265945034,0.004755665
2025-03-27 00:45:00+00:00,3,0.0031394623704271737,9.856223975328208e-06,0.01926773618586298,0.0039114148956292455,low,0.0040527932131266455,0.0028013192992879456,0.003357017454132706,0.005036186
2025-03-27 00:50:00+00:00,3,0.003637751937594728,1.3233239159474197e-05,0.019267039998178626,0.0039114148956292455,low,0.0041258155836997245,0.003070349689886296,0.00358331739881165,0.004291418
2025-03-27 00:55:00+00:00,3,0.0036827422137189307,1.3562590212707409e-05,0.019264432646636173,0.0039114148956292455,low,0.004064551330279987,0.0028948415800993553,0.003473917935036545,0.004247147
2025-03-27 01:00:00+00:00,3,0.0035624557211496187,1.269109076515165e-05,0.019279564400353867,0.0039114148956292455,low,0.004176882332308147,0.003180581128641318,0.0036701822023356857,0.0032299932
2025-03-27 01:05:00+00:00,3,0.003544027498610136,1.256013091090482e-05,0.019291285882271327,0.0039114148956292455,low,0.004239302791840883,0.003466293011911618,0.0037842287783587058,0.0041728243
2025-03-27 01:10:00+00:00,3,0.003630275103242954,1.3178897325225642e-05,0.019288247648334988,0.0039114148956292455,low,0.004239187560071311,0.00291088447908215,0.0033861766640129473,0.0028694775
2025-03-27 01:15:00+00:00,3,0.0035613183798765273,1.2682988602846373e-05,0.01924987286190291,0.0039114148956292455,low,0.004289054797889225,0.0032395379151896058,0.003662347768763633,0.0026030343
2025-03-27 01:20:00+00:00,3,0.003637233201876748,1.3229465364834582e-05,0.019257582529432094,0.0039114148956292455,low,0.004214622234365264,0.002671668730112624,0.0033532669710187057,0.0026416292
2025-03-27 01:25:00+00:00,3,0.003729385426980889,1.390831566297743e-05,0.01923128143517225,0.0039114148956292455,low,0.00422915060926993,0.0025522464549253936,0.003448807338566236,0.0037130434
2025-03-27 01:30:00+00:00,3,0.0033976979862625854,1.1544351605852828e-05,0.01930349057883109,0.0039114148956292455,low,0.002657995529994605,0.003028888948656813,0.003440216459414547,0.0038003763
2025-03-27 01:35:00+00:00,3,0.0030189624963657597,9.11413455446298e-06,0.019355673151556806,0.0039114148956292455,low,0.003065709373551852,0.0027320136518141115,0.0032580714497640003,0.0026281956
2025-03-27 01:40:00+00:00,3,0.0030433866614352208,9.262202371001818e-06,0.019347003204547256,0.0039114148956292455,low,0.003016875208491035,0.002558544258200285,0.0031681736315712565,0.0022051104
2025-03-27 01:45:00+00:00,3,0.003297042393697708,1.0870488545839914e-05,0.01936035906815157,0.0039114148956292455,low,0.0031394623704271737,0.002558966164796234,0.0033877229053708383,0.0035387122
2025-03-27 01:50:00+00:00,3,0.002776193432231587,7.7072499731658e-06,0.01946247192528696,0.0039114148956292455,low,0.003637751937594728,0.0031592313593198484,0.00371023382703839,0.0030269797
2025-03-27 01:55:00+00:00,3,0.00324102583269952,1.0504248448225615e-05,0.01947240177750421,0.0039114148956292455,low,0.0036827422137189307,0.0032528944104915918,0.00372375697451483,0.0036390987
2025-03-27 02:00:00+00:00,3,0.0032398941478685686,1.0496914089392999e-05,0.01947579172376598,0.0039114148956292455,low,0.0035624557211496187,0.002522545572795188,0.003315741520732707,0.0029726012
2025-03-27 02:05:00+00:00,3,0.0032043188786349927,1.0267659475976618e-05,0.01937317865632998,0.0039114148956292455,low,0.003544027498610136,0.003009451394871438,0.003427699615890684,0.0032721153
2025-03-27 02:10:00+00:00,3,0.0031457167088205394,9.895533612152726e-06,0.019389247851719627,0.0039114148956292455,low,0.003630275103242954,0.002848553054261834,0.003377219614791797,0.0033915488
2025-03-27 02:15:00+00:00,3,0.0033005292812189114,1.0893493536183424e-05,0.01935091501045519,0.0039114148956292455,low,0.0035613183798765273,0.00329901409234158,0.003542798040767639,0.0031079564
2025-03-27 02:20:00+00:00,3,0.00333419828571039,1.1116878208434102e-05,0.019369692486275267,0.0039114148956292455,low,0.003637233201876748,0.0033102519169698414,0.0035241413969031095,0.0032418033
2025-03-27 02:25:00+00:00,3,0.003215541980781554,1.0339710230168562e-05,0.019389313051437537,0.0039114148956292455,low,0.003729385426980889,0.002868769478537131,0.003179191374009409,0.0033106243
2025-03-27 02:30:00+00:00,3,0.003169358525567,1.0044833463584228e-05,0.019401595748748352,0.0039114148956292455,low,0.0033976979862625854,0.002596027920161851,0.0031162796226434667,0.0032177458
2025-03-27 02:35:00+00:00,3,0.0032108494644143433,1.0309554283129875e-05,0.0193800149442403,0.0039114148956292455,low,0.0030189624963657597,0.002469340516012107,0.002900701385699517,0.002940426
2025-03-27 02:40:00+00:00,3,0.0031939393346439434,1.0201248473385795e-05,0.019373328715848556,0.0039114148956292455,low,0.0030433866614352208,0.0024842030194010024,0.0029913826064451843,0.0033643453
2025-03-27 02:45:00+00:00,3,0.002752416146167463,7.575794641683347e-06,0.019426594328084745,0.0039114148956292455,low,0.003297042393697708,0.002866835692652156,0.003217093416145946,0.0033976673
2025-03-27 02:50:00+00:00,3,0.002608332163418677,6.8033966747243575e-06,0.01944564380672393,0.0039114148956292455,low,0.002776193432231587,0.0032364496546457102,0.0032321785236993014,0.0030105612
2025-03-27 02:55:00+00:00,3,0.0019052558856396946,3.629999989764697e-06,0.01952232493530578,0.0039114148956292455,low,0.00324102583269952,0.002890109756599506,0.003285786748971051,0.0032386358
2025-03-27 03:00:00+00:00,3,0.0018915632646365065,3.578011584122318e-06,0.019521553314046737,0.0039114148956292455,low,0.0032398941478685686,0.0026081295722022303,0.0031187623544800427,0.0024639864
2025-03-27 03:05:00+00:00,3,0.0025098068373589025,6.299130360853497e-06,0.01952105470924233,0.0039114148956292455,low,0.0032043188786349927,0.0027818289397910484,0.00323064301173052,0.003033858
2025-03-27 03:10:00+00:00,3,0.0024992382622411927,6.2461918914503775e-06,0.019523699257739727,0.0039114148956292455,low,0.0031457167088205394,0.0027011234703246284,0.003370139211028235,0.0029876058
2025-03-27 03:15:00+00:00,3,0.0022899933361209502,5.2440694794783596e-06,0.019533623505300225,0.0039114148956292455,low,0.0033005292812189114,0.0025290785701142823,0.003221067596999093,0.00341187
2025-03-27 03:20:00+00:00,3,0.002061608224205462,4.250228470111598e-06,0.01952375862063277,0.0039114148956292455,low,0.00333419828571039,0.002517086757554727,0.003226928335426856,0.002082196
2025-03-27 03:25:00+00:00,3,0.0020866959313301514,4.354299909829808e-06,0.01952197478343383,0.0039114148956292455,low,0.003215541980781554,0.00265221360429604,0.0032721964901948645,0.0026618731
2025-03-27 03:30:00+00:00,3,0.0020213529996191667,4.085867949069402e-06,0.019529718080565618,0.0039114148956292455,low,0.003169358525567,0.002738382757205231,0.003399892683212498,0.003229779
2025-03-27 03:35:00+00:00,3,0.0019741457613021707,3.897251486867327e-06,0.019536199154086303,0.0039114148956292455,low,0.0032108494644143433,0.0025547049036868234,0.0031473874922411447,0.0031666525
2025-03-27 03:40:00+00:00,3,0.0022939807103464806,5.262347499441743e-06,0.019498447020592242,0.0039114148956292455,low,0.0031939393346439434,0.002527320543593038,0.0030479902077275457,0.0029513533
2025-03-27 03:45:00+00:00,3,0.002315353102201378,5.3608599878735455e-06,0.019499191982210257,0.0039114148956292455,low,0.002752416146167463,0.0026211512945958845,0.0030976393089828143,0.0021215412
2025-03-27 03:50:00+00:00,3,0.002311064965872698,5.341021276484174e-06,0.01950170300198187,0.0039114148956292455,low,0.002608332163418677,0.0024636777874311832,0.003031936657174873,0.0028457858
2025-03-27 03:55:00+00:00,3,0.0023160937625166644,5.364290316768599e-06,0.019501294317369283,0.0039114148956292455,low,0.0019052558856396946,0.002252192116251691,0.002900289882673233,0.0023305805
2025-03-27 04:00:00+00:00,3,0.002291604102494941,5.251449362571643e-06,0.019494669193345356,0.0039114148956292455,low,0.0018915632646365065,0.002587473036596132,0.00297012019301054,0.002529042
2025-03-27 04:05:00+00:00,3,0.0017911927768993175,3.208371564016288e-06,0.01956679280721289,0.0039114148956292455,low,0.0025098068373589025,0.0029282527047276162,0.0035015829091380006,0.0028634088
2025-03-27 04:10:00+00:00,3,0.0017684883027337304,3.1275508769060305e-06,0.019567609361894795,0.0039114148956292455,low,0.0024992382622411927,0.00278063335044567,0.0034764925940926135,0.0025671397
2025-03-27 04:15:00+00:00,3,0.0017662220589178973,3.119540361408176e-06,0.019557797908076678,0.0039114148956292455,low,0.0022899933361209502,0.0025440691106704,0.003447068293391749,0.002830002
2025-03-27 04:20:00+00:00,3,0.002043580525148376,4.176221362765712e-06,0.019536543043784618,0.0039114148956292455,low,0.002061608224205462,0.002510440801452555,0.003201613932389994,0.0028686526
2025-03-27 04:25:00+00:00,3,0.002020009183967567,4.080437103313315e-06,0.019534809949435676,0.0039114148956292455,low,0.0020866959313301514,0.0024240193955833707,0.00303452624992247,0.0024017468
2025-03-27 04:30:00+00:00,3,0.002056305065713558,4.228390523279239e-06,0.019536841398822204,0.0039114148956292455,low,0.0020213529996191667,0.0024600180629362053,0.0032129650603108374,0.0024551703
2025-03-27 04:35:00+00:00,3,0.0021825931815342985,4.763712996080011e-06,0.019523322423063028,0.0039114148956292455,low,0.0019741457613021707,0.0024770099034466353,0.002999164267431575,0.0020338087
2025-03-27 04:40:00+00:00,3,0.0018380608349592748,3.3784676330111865e-06,0.019529294311718116,0.0039114148956292455,low,0.0022939807103464806,0.002775440079860455,0.003671582702138869,0.0027730595
2025-03-27 04:45:00+00:00,3,0.0018416118056687547,3.3915340427785314e-06,0.01953229759467165,0.0039114148956292455,low,0.002315353102201378,0.0023391916463964568,0.003197257733241748,0.002703856
2025-03-27 04:50:00+00:00,3,0.0018250984676733974,3.3309844167037838e-06,0.019442377409656073,0.0039114148956292455,low,0.002311064965872698,0.00234162529495528,0.0031154323300841016,0.002169336
2025-03-27 04:55:00+00:00,3,0.001969083588190638,3.877290177281718e-06,0.019410119235176868,0.0039114148956292455,low,0.0023160937625166644,0.0021724493619277975,0.0029735368372826023,0.0023044876
2025-03-27 05:00:00+00:00,3,0.0020157958406323696,4.063432871110761e-06,0.01940956132497261,0.0039114148956292455,low,0.002291604102494941,0.001927833500188647,0.002909964945307653,0.0024746235
2025-03-27 05:05:00+00:00,3,0.0017911393764387213,3.2081802658292913e-06,0.019414892420507954,0.0039114148956292455,low,0.0017911927768993175,0.0024947973948584324,0.003443206122199486,0.0021705972
2025-03-27 05:10:00+00:00,3,0.0017582002923027787,3.0912682678535764e-06,0.019417606112942364,0.0039114148956292455,low,0.0017684883027337304,0.0023549788512510507,0.0029958205575541224,0.0017316084
2025-03-27 05:15:00+00:00,3,0.0023005763037811807,5.2926513295194795e-06,0.019417930715692255,0.0039114148956292455,low,0.0017662220589178973,0.002377991587262189,0.0030330755515010042,0.001940871
2025-03-27 05:20:00+00:00,3,0.002036076727325571,4.145608439556806e-06,0.019446643432131788,0.0039114148956292455,low,0.002043580525148376,0.002511723678993232,0.0029005556788021065,0.0017512826
2025-03-27 05:25:00+00:00,3,0.002061829838540198,4.2511422830947e-06,0.019447661902531898,0.0039114148956292455,low,0.002020009183967567,0.0025093767004357092,0.003297309893781784,0.0019527655
2025-03-27 05:30:00+00:00,3,0.002003381043363846,4.013535604909612e-06,0.01944679972526068,0.0039114148956292455,low,0.002056305065713558,0.0021860800146630203,0.002819021734592374,0.0018926681
2025-03-27 05:35:00+00:00,3,0.0019058446089283176,3.632243673381132e-06,0.019424223999644007,0.0039114148956292455,low,0.0021825931815342985,0.0024975968622631024,0.002808529134489601,0.0019190515
2025-03-27 05:40:00+00:00,3,0.001962290984434095,3.85058590759133e-06,0.019424988411265668,0.0039114148956292455,low,0.0018380608349592748,0.0022096668575203606,0.0027543905537481253,0.0021574409
2025-03-27 05:45:00+00:00,3,0.002111666892271576,4.459137063915895e-06,0.019287894772895973,0.0039114148956292455,low,0.0018416118056687547,0.002273269635838137,0.002590305275573108,0.0018644235
